_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
206,535,140,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish,None,panasonic kx-tg6700b cordless telephone,panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id,106.14,0,0.26168224299065423,3.0,0.0,0.4117647058823529,0.5669467095138409,0.8379549980163574,22,0.5849056603773585,6.0,0.0,0.0,0.0,0,0.0
207,830,289,transcend 16gb sdhc card and compact card reader ts16gsdhc6s5w,"transcend 16gb sdhc card and compact card reader ts16gsdhc6s5w sdhc card is class 6 compliant and compatible with all sdhc-labeled host devices card reader is fully compatible with hi speed usb 2.0 , up to 480mb/s and supports sdhc memory cards",None,transcend 4gb secure digital high capacity ( sdhc ) card class 6 ts4gsdhc6,transcend 4gb sdhc class 6 secure digital high capacity card,5.74,0,0.3481927710843373,3.0,0.0,0.2403846153846154,0.294174202707276,0.8284254670143127,42,0.43243243243243246,4.0,0.0,0.0,0.0,0,0.0
208,356,861,frigidaire gld4355rfs gallery speedclean 24 ' white dishwasher gld4355wh,frigidaire gld4355rfs gallery speedclean 24 ' white dishwasher gld4355wh 5-level precision direct wash system variable washing pressure power dry drying system granitegrey interior stainless steel food disposer and self cleaning filter 12 easy clean electronic touchpads with digital display smart soil sensor ultraquiet plus sound insulation package white finish,None,frigidaire gld4355rfs gallery series 24 ' under counter dishwasher,None,443.81,0,0.41347270615563303,3.0,0.0,0.5,0.6666666666666666,0.9058341979980469,28,0.6111111111111112,6.0,0.0,0.0,0.0,0,0.0
209,669,846,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k 14.2 megapixel tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom bionz image processor super steadyshot in-camera image stabilization anti-dust technology eye-start autofocus system auto pop-up flash black finish,None,sony cyber-shot dsc-w300 digital camera,13.6 megapixel 16:9 3x optical zoom 2x digital zoom 2.7 ' color lcd,289.0,0,0.7907801418439716,3.0,0.0,0.25316455696202533,0.4472135954999579,0.7722068428993225,45,0.2622950819672131,5.0,0.0,0.0,0.0,0,0.0
210,1014,661,canon digital eos rebel xs starter kit 9320a010,"canon digital eos rebel xs starter kit 9320a010 includes digital gadget bag 200dg , battery pack nb-2lh , 58mm uv haze filter",None,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003,canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens silver,649.88,0,0.6518737672583826,3.0,0.25,0.2222222222222222,0.34299717028501764,0.7890753746032715,68,0.26086956521739135,6.0,0.0,0.0,0.0,0,0.0
211,715,887,samsung 5 disc home theater surround sound system httz515,"samsung 5 disc home theater surround sound system httz515 5.1 channel 5 disc capability usb host play ipod dock divx playback dolby digital , dolby pro logic and dts system black finish",None,sony ht7200dh home theater system,"dvd player , a/v receiver , 5.1 speakers 1 disc ( s ) progressive scan 1000w rms dolby digital , dolby pro logic , dolby pro logic ii , dts",376.96,0,0.8060879368658399,3.0,0.0,0.2857142857142857,0.4472135954999579,0.6462826728820801,36,0.368421052631579,6.0,0.0,0.0,0.0,0,0.0
212,378,896,haier 13 ' tv/dvd combo tcr13,haier 13 ' tv/dvd combo tcr13 integrated atsc/ntsc qam tuner 480i resolutions digital comb filter video noise reduction trilingual on-screen display full function remote v-chip parental control silver finish,None,lg 32lg40 32 ' tv/dvd combo,"lg 32lg40 32 ' widescreen 720p lcd hdtv w / built-in dvd player 12,000:1 dynamic contrast ratio 8ms response time",None,0,0.421875,3.0,0.0,0.2826086956521739,0.5000000000000001,0.6328224539756775,17,0.4137931034482759,0.0,1.0,1.0,1.0,1,1.0
213,442,579,sony 120gb high definition hard disk drive handycam camcorder hdrsr12,sony 120gb high definition hard disk drive handycam camcorder hdrsr12 1920x1080 recording face detection 5 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 12x optical/150x digital zoom 3.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,None,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,16:9 2.7 ' hybrid lcd,549.0,0,0.7633851468048359,3.0,0.0,0.4942528735632184,0.5590169943749475,0.8661494255065918,38,0.4492753623188406,5.0,0.0,0.0,0.0,0,0.0
214,1052,1074,sony black hd radio with dock for ipod and iphone xdrs10hdip,sony black hd radio with dock for ipod and iphone xdrs10hdip ipod and iphone dock clear static-free hd digital radio reception fm multicasting no monthly subscription fees backlit lcd display digital tuning clock with alarm time setting wireless remote control stereo speakers with bass reflex sound system black finish,None,sony xdr-s10hdip clock radio with ipod dock xdrs10hdip,lcd,149.95,0,0.9795158286778398,2.0,0.5,0.4657534246575342,0.6396021490668313,0.8586111068725586,32,0.4666666666666667,6.0,0.0,0.0,0.0,0,0.0
215,709,885,sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000,"sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000 1366 x 768 resolution 9,000:1 dynamic contrast ratio advanced contrast enhancer ( ace ) atsc/ntsc tuner with qam 3d comb filter bravia theatre sync clean wire management gloss black finish",None,sony bravia xbr series kdl-37xbr6 37 ' lcd tv kdl37xbr6,"37 ' active matrix tft atsc , ntsc , ntsc-m 16:9 1920 x 1080 surround hdtv 1080i , 1080p",1197.66,0,0.8011299435028248,3.0,0.0,0.2631578947368421,0.3651483716701107,0.7965084314346313,39,0.42647058823529416,7.0,0.0,0.0,0.0,0,0.0
216,581,988,samsung 32 ' black flat panel series 4 lcd hdtv ln32a450,"samsung 32 ' black flat panel series 4 lcd hdtv ln32a450 10,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 6ms response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system swivel stand black finish",None,samsung 9 series ln46a950 46 ' lcd tv,"46 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",2699.98,0,0.5880566801619433,2.0,0.33333333333333337,0.24358974358974358,0.42640143271122083,0.8137657046318054,35,0.375,7.0,0.0,0.0,0.0,0,0.0
217,554,433,logitech harmony one advanced universal remote control harmony1,"logitech harmony one advanced universal remote control harmony1 one-touch access to your entertainment replaces up to 15 remotes full-color touch screen sculpted , backlighted buttons in logical zones ergonomic design rechargeable guided online setup world?s largest av control database/915 -000035",249.0,sony universal remote control rm-ez4,"tv , cable box universal remote",12.72,0,0.7815884476534296,3.0,0.0,0.37142857142857144,0.4743416490252569,0.6426917910575867,32,0.4920634920634921,5.0,0.0,0.6000000238418579,0.6000000238418579,0,0.0
218,478,1054,transcend 2gb 133x ultra speed compact flash card ts2gcf133,transcend 2gb 133x ultra speed compact flash card ts2gcf133 dual-channel support compactflash 4.0 compliant ecc technology low power consumption multi-platform compatibility,None,transcend 8gb microsdhc card class 6 ts8gusdhc6,None,14.95,0,0.45351043643263755,4.0,0.0,0.20454545454545456,0.2519763153394848,0.8234111070632935,33,0.44067796610169496,5.0,0.0,0.0,0.0,0,0.0
219,274,535,nikon coolpix leather camera case in black 5811,nikon coolpix leather camera case in black 5811 compatible with selected s series coolpix cameras black finish,None,nikon coolpix s550 digital camera plum 26110,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,None,0,0.5121495327102803,3.0,0.0,0.2702702702702703,0.40089186286863654,0.8378747701644897,24,0.4893617021276596,0.0,1.0,1.0,1.0,1,1.0
220,666,694,samsung 52 ' series 7 black flat panel lcd hdtv ln52a750,"samsung 52 ' series 7 black flat panel lcd hdtv ln52a750 1920 x 1080 full hd resolution 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt touch of color design auto motion plus 120hz ultra clear panel pre-loaded content black finish",None,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0,0,0.9596541786743515,2.0,0.33333333333333337,0.24358974358974358,0.42640143271122083,0.8093050122261047,31,0.4464285714285714,5.0,0.0,0.0,0.0,0,0.0
221,477,653,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,None,canon powershot sd790 is digital camera 2554b001,"canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge",None,0,0.7304747320061256,3.0,0.0,0.2125,0.3086066999241838,0.7232570648193359,28,0.41666666666666663,0.0,1.0,1.0,1.0,1,1.0
222,532,595,sony white 8 ' portable dvd player dvpfx820w,"sony dvp-fx820 white 8 ' portable dvd player dvpfx820w swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included white finish",None,panasonic dvd-ls86 portable dvd player,"8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cd-rw cd-da , mp3 , wma , jpeg , mpeg-4 , divx , video cd , svcd , highmat , dvd video playback",164.12,0,0.8941176470588236,2.0,0.33333333333333337,0.296875,0.4743416490252569,0.6464967131614685,24,0.4545454545454546,6.0,0.0,0.0,0.0,0,0.0
223,256,626,panasonic silver dect 6.0 cordless telephone kxtg1033s,panasonic kx-tg1033s silver dect 6.0 cordless telephone kxtg1033s dect 6.0 technology light up indicator 16-minute all-digital answering system silver finish,None,panasonic kx-tg4321b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,None,0,0.40894568690095845,2.0,0.33333333333333337,0.2268041237113402,0.26726124191242434,0.7984560132026672,45,0.27419354838709675,0.0,1.0,1.0,1.0,1,1.0
224,905,644,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output included af-s dx nikkor 18-105mm vr lens black finish,None,olympus evolt e-420 digital slr camera with 14 42mm f/3 .5 - f/5 .6 zuiko digital zoom lens black 262081,"olympus evolt e-420 10 megapixel digital slr camera with 14-42mm outfit , autofocus , live view , face detection & dust reduction",403.72,0,0.7116022099447514,3.0,0.0,0.26515151515151514,0.4150286783196448,0.6321262121200562,67,0.3557692307692307,6.0,0.0,0.0,0.0,0,0.0
225,625,887,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,None,sony ht7200dh home theater system,"dvd player , a/v receiver , 5.1 speakers 1 disc ( s ) progressive scan 1000w rms dolby digital , dolby pro logic , dolby pro logic ii , dts",376.96,0,0.7046223224351748,3.0,0.0,0.3709677419354839,0.6761234037828131,0.804370641708374,23,0.5208333333333333,6.0,0.0,0.0,0.0,0,0.0
226,413,855,ihome black clock radio audio system for ipod ih9br,"ihome black clock radio audio system for ipod ih9br universal dock with inserts to fit docking ipod models dual alarm with am/fm presets bass , treble , 3d and balance controls extra-large backlit custom lcd display with dimmer black finish",None,sdi technologies ip99br8 clock radio for ipod/iphone,None,None,0,0.4830409356725146,3.0,0.0,0.2261904761904762,0.3779644730092272,0.6673943400382996,37,0.28846153846153844,0.0,1.0,1.0,1.0,1,1.0
227,741,882,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,None,sony bravia kdl32xbr6 32 ' lcd tv,"32 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv",998.72,0,0.8401360544217686,3.0,0.0,0.2222222222222222,0.4364357804719848,0.7885909676551819,42,0.32258064516129037,6.0,0.0,0.0,0.0,0,0.0
228,933,20,sony vaio cs series red notebook computer vgncs180jr,sony vaio cs series red notebook computer vgncs180jr 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit red finish,None,sony notebook and ac adapter cases vgpamc3,clam shell neoprene,12.99,0,0.02143622722400862,3.0,0.0,0.20987654320987653,0.26726124191242434,0.8113386631011963,37,0.28846153846153844,5.0,0.0,0.0,0.0,0,0.0
229,623,586,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k,10.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,599.0,0,0.9406099518459069,3.0,0.0,0.6746987951807228,0.7833494518006403,0.8658488988876343,26,0.6666666666666667,2.0,0.6666666666666667,0.8222222328186035,0.8933333158493042,0,0.36363636363636365
230,330,256,audiovox xpressez xm satellite radio receiver xmck5p,audiovox xpressez xm satellite radio receiver xmck5p 10 programmable channels universal connector 3-line screen display plug & play dock black finish,69.99,directed electronics starmate 4 sirius satellite radio receiver st4tk1,xs fm transmitter 5 lines lcd,104.93,0,0.7757575757575758,3.0,0.0,0.2553191489361702,0.3779644730092272,0.6302197575569153,38,0.4571428571428572,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,0,0.0
231,777,634,panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b,panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b call waiting caller id white backlit color lcd lighted handset keypad night mode compatible with most bluetooth cell phones 5 hours talk time/11 days standby time 60 channels black finish,None,panasonic kx-tg9344t expandable digital cordless phone,1 x phone line ( s ),116.21,0,0.8159588159588159,3.0,0.0,0.24,0.43301270189221935,0.8076978325843811,46,0.34285714285714286,6.0,0.0,0.0,0.0,0,0.0
232,1030,450,transcend 8gb micro secure digital memory card ts8gusdhc6,transcend 8gb micro secure digital memory card ts8gusdhc6 8gb microsd card with adapter compatible with cell phones and mobile devices with microsd input mechanical write protection switch includes adapter to fit sdcard slot for data transfer sdhc class 6 compliant black finish,39.0,transcend 8gb compact flash card ( 133x ) ts8gcf133,transcend 8gb compactflash card ( 133x ),None,0,0.4368932038834952,3.0,0.25,0.23333333333333334,0.35355339059327373,0.8119366765022278,33,0.42105263157894735,4.0,0.0,0.0,0.0,0,0.0
