_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
412,444,992,sony silver cyber-shot 7.2 megapixel digital camera dscw120,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom silver finish,None,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,0,0.44758064516129037,3,0.0,0.24210526315789474,0.37499999999999994,0.6743732690811157,39.0,0.3389830508474576,6.0,0.0,0.0,0.0,0,0.0
413,400,635,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talk time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish,None,panasonic kx-tg9343t cordless phone,panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets,102.12,0,0.6299212598425197,3,0.0,0.25555555555555554,0.4743416490252569,0.784761905670166,47.0,0.3733333333333333,6.0,0.0,0.0,0.0,0,0.0
414,920,1006,apple 8gb black 4th generation ipod nano mb754lla,"apple 8gb black 4th generation ipod nano mb754lla holds up to 2,000 songs in 128-kbps aac format , 7,000 ipod-viewable photos and 8 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible black finish",144.0,apple 8gb ipod nano pink ( 4th generation ) mb735ll/a,None,146.75,0,0.9145129224652088,3,0.25,0.5142857142857142,0.6708203932499369,0.877447783946991,26.0,0.5094339622641509,3.0,0.5,0.699999988079071,0.7599999904632568,0,0.15384615384615385
415,790,732,samsung black 8.1 megapixel digital camera ecnv30zbba,samsung nv30 black 8.1 megapixel digital camera ecnv30zbba 3x optical zoom lens 2.5 ' lcd display high resolution ccd sensor 20mb internal memory dual image stabilization face detection auto focus sd memory card slot black finish,None,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0,0,0.9265822784810127,2,0.33333333333333337,0.23255813953488372,0.4285714285714285,0.6285114288330078,36.0,0.3207547169811321,5.0,0.0,0.0,0.0,0,0.0
416,940,732,canon black eos 50d digital slr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish,None,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0,0,0.7787234042553192,3,0.0,0.2289156626506024,0.3779644730092272,0.7283238172531128,35.0,0.35185185185185186,5.0,0.0,0.0,0.0,0,0.0
417,548,762,panasonic black 8.5 ' portable dvd player dvdls86,panasonic black 8.5 ' portable dvd player dvdls86 8.5 ' free style wide screen lcd display 13 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish,None,sony dvp-fx820 / l portable dvd player dvpfx820/l,"8 ' lcd dvd + r , dvd + rw , dvd-rw , dvd-r , cd-rw jpeg , mp3 , dvd video playback 1 disc ( s ) blue",131.54,0,0.7191601049868767,3,0.0,0.2876712328767123,0.37499999999999994,0.6684674024581909,24.0,0.5102040816326531,6.0,0.0,0.0,0.0,0,0.0
418,417,165,garmin 010-10723-02 carrying case 0101072302,garmin 010-10723-02 carrying case 0101072302 compatible with garmin nuvi 350 black finish,None,garmin usb cable 010-10723-01,1 x type a usb,8.15,0,0.39568345323741005,3,0.0,0.37254901960784315,0.22360679774997896,0.8162748217582703,25.0,0.43181818181818177,4.0,0.0,0.0,0.0,0,0.0
419,361,473,yamaha high performance subwoofer in black ystfsw150bk,yamaha high performance subwoofer in black ystfsw150bk 130 watts dynamic power advanced yst ii ( yamaha active servo technology ) linear port powerful 6.5 ? multi-range driver magnetically shielded 30 -150 hz low frequency response down-firing active design best matching for front surround systems and micro component systems black finish,279.0,polkaudio csi a6 black high performance center channel loudspeaker am6615-a,None,449.95,0,0.7632135306553911,3,0.0,0.2,0.35856858280031806,0.6205291152000427,50.0,0.33333333333333337,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,0,0.0
420,858,1026,panasonic viera 58 ' 1080p plasma hdtv in black th58pz850u,"panasonic viera 58 ' 1080p plasma hdtv in black th58pz850u 1920 x 1080 resolution 1,000,000:1 dynamic contrast ratio viera cast internet tv capability viera link hdavi control surround sound bbe viva hd3d sound built-in closed caption decoder built-in sd card memory slot built-in ntsc/atsc/qam tuners black finish",None,"th-58pz850u 58 ' plasma tv ( widescreen , 1920x1080 , 30,000:1 , hdtv ) th58pz850u",None,2999.97,0,0.8362573099415205,4,0.0,0.25,0.43852900965351466,0.6211292743682861,59.0,0.2804878048780488,7.0,0.0,0.0,0.0,0,0.0
421,802,925,toshiba black dvd/vcr combinaton player sdv296,toshiba black dvd/vcr combinaton player sdv296 progressive scan dvd player one touch recording for the vcr colorstream pro progressive scan component video outputs simultaneous dvd playback and vhs record jpeg viewer black finish,89.0,toshiba sd-v296 dvd/vcr combo,"vhs , dvd-rw , cd-rw dvd video , video cd , wma , mp3 , jpeg , divx , sqpb playback 1 disc ( s ) progressive scan black",None,0,0.867027027027027,3,0.0,0.38596491228070173,0.4082482904638631,0.8151424527168274,26.0,0.4347826086956522,4.0,0.0,0.0,0.0,0,0.0
422,741,839,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,None,sony bravia s series kdl-46s4100 46 ' lcd tv kdl46s4100,"46 ' atsc , ntsc 16:9 1920 x 1080 hdtv",1188.65,0,0.8831942789034565,3,0.0,0.35714285714285715,0.45643546458763845,0.8113523721694946,29.0,0.532258064516129,7.0,0.0,0.0,0.0,0,0.0
423,325,570,sony black dvd recorder and vhs combo player rdrvxd655,sony black dvd recorder and vhs combo player rdrvxd655 multiformat dvd compatible hdmi output and 720p/1080i upscaling hdtv tuner 4 video head stereo vhs with 19 micron heads variable bit rate recording ( 7 speeds ) progressive scan playback dolby digital and dts decoding playback compatible tv virtual surround black finish,319.0,sony hesv1000 blu-ray player/recorder,"dvd + rw , dvd-rw , bd-re , cd-rw , xd-picture card , compactflash ( cf ) , secure digital ( sd ) , mini secure digital ( minisd ) , memory stick , memory stick duo , memory stick pro bd video , dvd video , jpeg , mp3 , cd-da , mpe",None,0,0.5701754385964912,3,0.0,0.22077922077922077,0.16666666666666666,0.7836264967918396,37.0,0.31481481481481477,5.0,0.0,0.0,0.0,0,0.0
424,151,190,terk mini tuner cartridge for xm ready home products cnp2000,terk mini tuner cartridge for xm ready home products cnp2000 connects to any home or portable audio product with the xm ready logo,29.0,audiovox cnp2000h xm mini-tuner home dock,xm satellite radio,24.74,0,0.7947368421052632,2,0.33333333333333337,0.22093023255813954,0.25819888974716115,0.5883468985557556,48.0,0.19999999999999996,3.0,0.4,0.6333333253860474,0.6700000166893005,0,0.08333333333333333
425,544,887,panasonic black dvd home theater sound system scpt660,panasonic black dvd home theater sound system scpt660 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,289.0,sony ht7200dh home theater system,"dvd player , a/v receiver , 5.1 speakers 1 disc ( s ) progressive scan 1000w rms dolby digital , dolby pro logic , dolby pro logic ii , dts",376.96,0,0.6133032694475761,3,0.0,0.2676056338028169,0.4743416490252569,0.6697379946708679,28.0,0.4716981132075472,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0,0.0
426,91,87,canon cyan ink tank cyan cli8c,"canon cyan ink tank cli8c compatible with the pixma ip4200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,canon cli-8y ink cartridge 0623b002,yellow,13.99,0,0.9560439560439561,2,0.0,0.26,0.3999999999999999,0.7784126996994019,21.0,0.4,3.0,0.4,0.6333333253860474,0.6700000166893005,0,0.08333333333333333
427,44,982,sony super audio cd player scdce595,sony super audio cd player scdce595 multi-channel super audio cd playback capability cd/cd-r/cd-rw playback capability multi-channel direct stream digitial decoder multi-channel management system sacd text/cd text capability eta late january 2009,149.0,sony dvp-nc800h / s dvd player dvp-nc800hs,"dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , jpeg , mp3 , svcd , video cd playback 5 disc ( s ) progressive scan silver",128.69,0,0.044806517311609007,3,0.0,0.20689655172413793,0.3086066999241838,0.7800828218460083,25.0,0.40476190476190477,4.0,0.33333333333333337,0.5777778029441833,0.6200000047683716,0,0.07142857142857142
428,190,635,panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b,panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b frequency-hopping spread spectrum technology all-digital voice mail system handles up to 4 lines tollsaver 2-way recording black finish,None,panasonic kx-tg9343t cordless phone,panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets,102.12,0,0.2992125984251969,3,0.0,0.39436619718309857,0.5,0.8388242125511169,36.0,0.4545454545454546,6.0,0.0,0.0,0.0,0,0.0
429,947,542,canon powershot black 14.7 megapixel digital camera g10,canon powershot black 14.7 megapixel digital camera g10 14.7 megapixel 5x optical zoom optical image stabilizer digic 4 image processor face detection self-timer intelligent contrast correction 3.0 ' purecolor lcd print/share button black finish,None,canon powershot sd1100 is digital elph camera swing silver 2508b001,"canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera swing silver",None,0,0.5723336853220697,2,0.33333333333333337,0.29896907216494845,0.4472135954999579,0.836797833442688,41.0,0.3880597014925373,0.0,1.0,1.0,1.0,1,1.0
430,386,318,lg dlex8377nm navy blue xl capacity electric steamdryer dlex8377blue,lg dlex8377nm navy blue xl capacity electric steamdryer dlex8377blue 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light navy blue finish,None,wed6400sb cabrio super capacity plus electric black dryer,None,None,0,0.8238341968911918,2,0.33333333333333337,0.21428571428571427,0.2357022603955158,0.6216632127761841,47.0,0.3088235294117647,0.0,1.0,1.0,1.0,1,1.0
431,49,488,delonghi twenty four seven coffee maker in black dc50b,"delonghi twenty four seven coffee maker dc50b 4-cup capacity easy-access , washable filter basket black finish",22.0,delonghi dcf212t 12-cup drip coffee maker,None,49.99,0,0.10040983606557374,2,0.33333333333333337,0.2692307692307692,0.4082482904638631,0.8183660507202148,32.0,0.40740740740740744,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
432,902,993,canon powershot black digital camera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,None,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001",None,299.88,0,0.9083585095669688,2,0.33333333333333337,0.23972602739726026,0.4003203845127179,0.7826784253120422,102.0,0.26618705035971224,6.0,0.0,0.0,0.0,0,0.0
433,684,889,sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100,"sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",None,sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b,"40 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 1080i , 1080p",1327.47,0,0.7694038245219348,2,0.33333333333333337,0.28888888888888886,0.38138503569823695,0.8058659434318542,33.0,0.467741935483871,7.0,0.0,0.0,0.0,0,0.0
434,733,759,sony black component home theater system ht7200dh,sony black component home theater system ht7200dh 900 watts 5.1 channels hdmi 1080p output dvd player hdmi active intellegence av receiver 5 satellite speakers xm ready black finish,499.0,panasonic sc-pt960 home theater system,"panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link",349.99,0,0.9657444005270093,2,0.33333333333333337,0.2638888888888889,0.5070925528371099,0.6561284065246582,25.0,0.4897959183673469,4.0,0.33333333333333337,0.7388888597488403,0.7388888597488403,0,0.0
435,903,961,canon powershot a1000 is gray digital camera a1000isg,canon powershot a1000 is gray digital camera a1000isg 10.0 megapixel 4x optical zoom with optical image stabilizer technology 2.5 ' optical viewfinder lcd display digic iii image processor face detection motion detection 17 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient gray finish,None,canon powershot a1000 is digital camera gray 3210b001,"canon powershot a1000 is 10 megapixel digital camera w / 4x optical zoom , 2.5 lcd , optical image stabilizer , & face detection gray",None,0,0.9396462018730489,2,0.33333333333333337,0.6825396825396826,0.8749999999999998,0.9330766201019287,15.0,0.7169811320754718,0.0,1.0,1.0,1.0,1,1.0
436,294,191,sony hd radio add on tuner xt100hd,sony hd radio add on tuner xt100hd high-fidelity fm/am digital radio with hd radio technology compatible with most 2005 headunits and later that are sat radio ready built-in sony bus connectivity black finish,None,denon tu-1500rd stereo radio tuner tu1500rd,40,None,0,0.6496598639455782,2,0.33333333333333337,0.20967741935483872,0.3086066999241838,0.6468477249145508,25.0,0.41860465116279066,0.0,1.0,1.0,1.0,1,1.0
437,994,936,olympus black 10 megapixels digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 10 megapixels 20x wide-angle zoom lens pre-capture face detection 33 shooting modes 48mb internal memory black finish,None,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,None,0,0.9416498993963782,2,0.33333333333333337,0.2413793103448276,0.40089186286863654,0.6398589015007019,43.0,0.20370370370370372,0.0,1.0,1.0,1.0,1,1.0
