_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
1819,343,23781,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference",None,None,2003.0,semantic feedback for interactive image retrieval,"c yang , m dong , f fotouhi","proceedings of the 13th annual acm international conference & hellip ; ,",2005.0,0,0.01442327908834784,4,0.19999999999999996,0.22556390977443608,0.3849001794597506,0.0,0.0,0.0,0.3580246865749359,25.0,0.07407407407407407,-21.0,2.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
1820,1811,61778,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",None,vldb,1996.0,"ohlen , md soo , and rt snodgrass . coalescing in temporal databases b mh",None,"proceedings of the 22nd vldb conference ,",None,0,0.029314642753083597,4,0.19999999999999996,0.5393258426966292,0.5916079783099616,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0425531914893617,0.3779644730092272,0.14285714285714285,0.4247967600822449,37.0,0.09756097560975607,-33.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1821,995,50420,"ripple joins for online aggregation p haas , j hellerstein sigmod conference 1999",None,None,None,"ripple joins for online aggregation acm sigmod ,","j hellerstein , pj haas",None,None,0,0.019734232447441546,5,0.0,0.46153846153846156,0.686406472983644,0.0,0.0,0.0,0.36231884360313416,22.0,0.04347826086956519,-18.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1822,1954,58881,"discovery of multiple-level association rules from large databases j han , y fu 1995",None,vldb,None,"using unknowns to prevent discovery of association rules y saygä ± n , vs verykios , c clifton",None,None,None,0,0.03318557769059627,5,0.0,0.2191780821917808,0.38892223413129867,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
1823,1862,30712,interview with pat selinger 2003,None,None,None,interview with authors e larson,None,"san diego ,",None,0,0.06062776764782496,4,0.19999999999999996,0.28846153846153844,0.3999999999999999,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.560606062412262,9.0,0.18181818181818177,-5.0,1.0,0.0,1.0,1.0,1.0,1,1.0
1824,1529,3106,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",None,None,1996.0,a visual language for object-oriented databases cif doodle,None,"proc . of the acm sigmod conf . on management of data ,",None,0,0.4922730199613651,4,0.0,0.2,0.2651650429449553,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.49040403962135315,52.0,0.054545454545454564,-48.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1825,1172,48490,wavelet-based histograms for selectivity estimation 1998,"y matias , j vitter , m wang",sigmod conference,None,substring selectivity estimation 1999.0,"hv jagadish , d srivastava","proc acm sigact sigmod sigart symp princ database syst ,",None,0,0.024169931944730827,5,0.0,0.3424657534246575,0.4082482904638631,0.017857142857142856,0.16903085094570328,0.09090909090909091,0.5708791017532349,22.0,0.2142857142857143,2.0,6.0,0.07692307692307693,0.22360679774997896,0.09090909090909091,0.4733893573284149,45.0,0.1964285714285714,-28.0,7.0,0.0,1.0,1.0,1.0,1,1.0
1826,938,29963,fast incremental maintenance of approximate histograms acm trans . database syst . 2002,"p gibbons , y matias , v poosala",None,None,maintenance of multidimensional histograms,"s muthukrishnan , m strauss",None,None,0,0.03130527650769277,4,0.19999999999999996,0.22429906542056074,0.43301270189221935,0.016666666666666666,0.16903085094570328,0.09090909090909091,0.5091490149497986,26.0,0.1875,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1827,1977,22420,"aggregate-query processing in data warehousing environments a gupta , v harinarayan , d quass vldb 1995",None,None,None,"v , harinarayan , and d. quass . aggregatequery processing in data warehousing environments a gupta",None,proc . 21st intt . conj . very large data,None,0,0.08818019625334528,5,0.0,0.6416666666666667,0.7333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5162601470947266,38.0,0.07317073170731703,-34.0,2.0,0.0,1.0,1.0,1.0,1,1.0
1828,2070,60308,efficient mining of xml query patterns for caching,"l yang , m lee , w hsu",vldb,2003.0,efficiently mining long patterns from databases,rjb jr.,"sigmod conference ,",None,0,0.03432380447038541,3,0.4,0.32,0.2886751345948129,0.0,0.0,0.0,0.3961038887500763,21.0,0.045454545454545414,-14.0,1.0,0.0,0.0,0.0,0.43421053886413574,18.0,0.052631578947368474,-14.0,1.0,6.0,0.0,0.0,0.0,0,0.0
1829,1418,39124,"optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering a hinneburg , d keim vldb 1999",None,None,None,"c. bâ $ ohm , and h.-p . kriegel . the pyramid-technique : towards breaking the curse of dimensionality",s berchtold,"proc . acm-sigmod conf ,",None,0,0.03624373785911461,4,0.19999999999999996,0.28313253012048195,0.4451319072597257,0.0,0.0,0.0,0.4469696879386902,10.0,0.09090909090909094,-6.0,1.0,0.0,0.0,0.0,0.4305555522441864,22.0,0.08333333333333337,-18.0,2.0,0.0,1.0,1.0,1.0,1,1.0
1830,254,30082,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994",None,vldb,None,a model of queries for object-oriented databases 1989.0,w kim,"vldb ,",None,0,0.008443587527425023,5,0.0,0.2440944881889764,0.2651650429449553,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.4,0.7071067811865475,0.5,0.9333333373069763,2.0,0.6666666666666667,2.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1831,2310,29396,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",None,1994.0,implementation of logical query languages for databases . 1985.0,"r source , m zentralblatt","acm trans . database syst ,",None,0,0.0785821200163288,3,0.4,0.3238095238095238,0.4811252243246881,0.017857142857142856,0.33806170189140655,0.2,0.5022457838058472,22.0,0.24137931034482762,3.0,5.0,0.0,0.0,0.0,0.42901235818862915,25.0,0.07407407407407407,-21.0,1.0,6.0,0.0,0.0,0.0,0,0.0
1832,1422,2849,two techniques for on-line index modification in shared nothing parallel databases,"k achyutuni , e omiecinski , s navathe",sigmod conference,1996.0,"indexing techniques for object-oriented databases acm press frontier series , 1989.0","w kim , kc kim , a dale",None,None,0,0.4991224991224992,4,0.0,0.21323529411764705,0.2727272727272727,0.03571428571428571,0.1543033499620919,0.08333333333333333,0.6224679946899414,26.0,0.3157894736842105,-4.0,7.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1833,2403,51630,"wavecluster : a wavelet based clustering approach for spatial data in very large databases g sheikholeslami , s chatterjee , a zhang 2000",None,vldb j.,None,data clustering for very large datasets plus applications,t zhang,None,1997.0,0,0.046542707728065125,4,0.19999999999999996,0.21768707482993196,0.38575837490522974,0.0,0.0,0.0,0.0,6.0,0.1428571428571429,-2.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
1834,1734,33528,on the discovery of interesting patterns in association rules 1998,"s ramaswamy , s mahajan , a silberschatz",vldb,None,"on the discovery of unexpected rules in data mining applications procs . of the workshop on information technology and systems & hellip ; ,","b padmanabhan , a tuzhilin",None,None,0,0.05171796707229781,5,0.0,0.2125,0.41403933560541256,0.078125,0.3651483716701107,0.2222222222222222,0.5949094891548157,28.0,0.30000000000000004,-3.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
1835,402,32720,"a componentized architecture for dynamic electronic markets b reich , i ben-shaul sigmod record 1998",None,None,None,a componentized architecture for dynamic electronic markets,"b reich , i ben-shaul","sigmod record ,",1998.0,0,0.012286063569682204,4,0.19999999999999996,0.5643564356435643,0.6831300510639732,0.0,0.0,0.0,0.4325396716594696,20.0,0.04761904761904767,-16.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,6.0,0.0,0.0,0.0,0,0.0
1836,234,47739,"business data management for b2b electronic commerce c quix , m schoop , m jeusfeld sigmod record 2002",None,None,None,"business data management for business-to-business electronic commerce c quix , m schoop , m jeusfeld sigmod record , 2002.0",None,None,None,0,0.004901652736756135,4,0.19999999999999996,0.8173913043478261,0.875,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1837,168,32180,"a low-cost storage server for movie on demand databases b жzden , a biliris , r rastogi , a silberschatz vldb 1994",None,None,None,a low-cost storage server for movieon-demand databases b ozdenâ ? ¦ proc .,None,None,None,0,0.005220633934120533,4,0.19999999999999996,0.40601503759398494,0.4576043153224295,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1838,599,60996,"adaptable query optimization and evaluation in temporal middleware g slivinskas , c jensen , r snodgrass sigmod conference 2001",None,None,None,"adaptable query optimization and evaluation in temporal middleware g slivinskas , cs jensen , rt snodgrass",None,"sigmod conference ,",2001.0,0,0.00982031608630074,3,0.4,0.7196969696969697,0.79115480528524,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.6359649300575256,16.0,0.1578947368421053,-12.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1839,2374,57991,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",None,None,1999.0,optimization of nonrecursive queries,"r krishnamurthy , h boral , c zaniolo","vldb ,",1986.0,0,0.04093738683588832,5,0.0,0.1864406779661017,0.375,0.0,0.0,0.0,0.4256756901741028,35.0,0.05405405405405406,-31.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,0,0.3333333333333333
1840,1254,20320,"update propagation strategies for improving the quality of data on the web a labrinidis , n roussopoulos 2001",None,vldb,None,update propagation strategies for improving the quality of data on the web,"a labrinidis , n roussopoulos","vldb ,",2001.0,0,0.06171259842519683,5,0.0,0.6320754716981132,0.8043996665398437,0.0,0.0,0.0,0.4281609058380127,28.0,0.03448275862068961,-24.0,1.0,0.4,0.7071067811865475,0.5,0.9333333373069763,2.0,0.6666666666666667,2.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1841,19,19238,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,mining association rules between sets of items in large databases 1993.0,"r agrawal , a swami",None,None,0,0.0009876286516269372,3,0.4,0.2608695652173913,0.40451991747794525,0.29411764705882354,0.6708203932499369,0.5,0.7208020091056824,13.0,0.38095238095238093,5.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1842,129,10207,supporting exceptions to schema consistency to ease schema evolution in oodbms vldb,"e amiel , m bellosta , e dujardin , e simon",None,1994.0,"supporting schema evolution sigmod record ,",jf roddick,None,1992.0,0,0.012638385421769427,3,0.4,0.29347826086956524,0.3872983346207417,0.0,0.0,0.0,0.4143410921096802,38.0,0.11627906976744184,-28.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
1843,227,55059,the design and performance evaluation of alternative xml storage strategies 2002,"f tian , d dewitt , j chen , c zhang",sigmod record,None,"design and performance evaluation of a fuzzy based traffic conditioner for differentiated services computer networks , 2005.0","mh yaghmaee , mb menhaj , h amintoosi , mh yaghmaee ,",None,None,0,0.004122850033600356,5,0.0,0.2641509433962264,0.36563621206356534,0.013333333333333334,0.1259881576697424,0.06666666666666667,0.5753808617591858,35.0,0.339622641509434,1.0,9.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,1.0,1.0,1.0,1,1.0
1844,1256,62882,java and relational databases : sqlj ( tutorial ),None,None,1998.0,"databases and visualization , tutorial da keim proceedings of acm sigmod international conference . on",None,None,None,0,0.01997391940459914,4,0.19999999999999996,0.20967741935483872,0.2581988897471611,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1845,1257,63304,"intelligent rollups in multidimensional olap data g sathe , s sarawagi",None,vldb,2001.0,"intelligent rollups in multidimensional olap data vldb ,","g sathe , s sarawagi",None,2001.0,0,0.019856565145962346,5,0.0,0.6329113924050633,0.7462025072446364,0.0,0.0,0.0,0.4333333373069763,19.0,0.050000000000000044,-15.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
1846,968,54772,"exploratory mining via constrained frequent set queries r ng , l lakshmanan , j han , t mah sigmod conference 1999",None,None,None,"optimization of constrained frequent set queries with2-variable constraints lvs lakshmanan , r ngâ ? ¦ proc . sigmod",None,None,None,0,0.017673263711385334,5,0.0,0.3090909090909091,0.43259045634870014,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1847,74,25761,"database research at the university of illinois at urbana-champaign m winslett , k chang , a doan , j han , c zhai , y zhou sigmod record 2002",None,None,None,database research at the university of twente 1993.0,"pmg apers , h balsters , hm blanken , ra de by , maw","acm sigmod record ,",None,0,0.0028725592950584744,4,0.19999999999999996,0.2653061224489796,0.43301270189221935,0.0,0.0,0.0,0.42307692766189575,50.0,0.038461538461538436,-46.0,1.0,0.0,0.0,0.0,0.43421053886413574,17.0,0.10526315789473684,-13.0,1.0,0.0,1.0,1.0,1.0,1,1.0
1848,2312,25566,"tracing the lineage of view data in a warehousing environment y cui , j widom , j wiener acm trans . database syst . 2000",None,None,None,incremental generalization for mining in a data warehousing environment,"m ester , r wittmann",None,None,0,0.09043260580458423,4,0.19999999999999996,0.22448979591836735,0.3553345272593507,0.0,0.0,0.0,0.4333333373069763,19.0,0.050000000000000044,-15.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1849,2157,21826,"issues and evaluations of caching solutions for web application acceleration w li , w hsiung , d kalashnikov , r sion , o po , d agrawal , k candan vldb 2002",None,None,None,"improved estimation , evaluation and applications of confidence measures for speech recognition m siu , h gish , f richardson",None,"proc . eurospeech ,",None,0,0.0988270869605058,3,0.4,0.19047619047619047,0.1885618083164127,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5350877046585083,17.0,0.10526315789473684,-13.0,1.0,0.0,1.0,1.0,1.0,1,1.0
1850,1722,35980,from structured documents to novel query facilities 1994,"v christophides , s abiteboul , s cluet , m scholl",sigmod conference,None,"from structured documentsto novel query facilities v christophides , s abiteboul , s cluet , m scholl proceedings of the acm-sigmod international conference on & hellip ; ,",None,None,None,0,0.04785992217898838,5,0.0,0.2784090909090909,0.36084391824351614,0.0,0.0,0.0,0.5133333206176758,48.0,0.040000000000000036,-44.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
1851,2076,42492,mixed mode xml query processing vldb,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",None,2003.0,multiple query processing,tk sellis,"acm transactions on database systems ,",None,0,0.04885625529511439,4,0.19999999999999996,0.32653061224489793,0.47140452079103173,0.0,0.0,0.0,0.5431087017059326,116.0,0.049180327868852514,-107.0,3.0,0.0,0.0,0.0,0.35087719559669495,35.0,0.07894736842105265,-31.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1852,611,58482,dna-miner : a system prototype for mining dna sequences sigmod conference 2001,"j han , h jamil , y lu , l chen , y liao , j pei",None,None,"multimediaminer : a system prototype for multimedia data mining . proceedings of acm sigmod or zaiane , j han , zn li 1998.0",None,None,None,0,0.010447659108785645,5,0.0,0.2827586206896552,0.43082021842766455,0.0,0.0,0.0,0.4236111044883728,46.0,0.04166666666666663,-42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1853,19,11261,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,on the complexity of mining quantitative association rules,"j wijsen , r meersman","data mining and knowledge discovery ,",1998.0,0,0.0016872391439481937,4,0.19999999999999996,0.2625,0.4743416490252569,0.06976744186046512,0.4472135954999579,0.2857142857142857,0.5613275766372681,13.0,0.38095238095238093,7.0,7.0,0.0,0.0,0.0,0.3513513505458832,35.0,0.05405405405405406,-31.0,2.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
1854,2195,49015,automation in information extraction and data integration 2002,None,None,None,the use of information capacity in schema integration and translation,"rj miller , ye ioannidis , r ramakrishnan","vldb ,",1993.0,0,0.04478220952769563,4,0.19999999999999996,0.27586206896551724,0.4472135954999579,0.0,0.0,0.0,0.49661245942115784,39.0,0.04878048780487809,-35.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0,0.0
1855,1688,59393,"pattern matching and pattern discovery in scientific , program , and document databases j wang , k zhang , d shasha 1995",None,sigmod conference,None,"structural matching and discovery in document databases jtl wang , gjs chang sigmod conference ,",None,None,1997.0,0,0.028420857676830558,5,0.0,0.34459459459459457,0.5185629788417315,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1856,1697,35418,garbage collection in object oriented databases using transactional cyclic reference counting vldb,"s ashwin , p roy , s seshadri , a silberschatz , s sudarshan",None,1997.0,"garbage collection in object oriented databases using transactional cyclic reference counting s ashwin , p roy , s seshadri , a silberschatz , s vldb ,",None,None,1997.0,0,0.047913490315658724,5,0.0,0.6357142857142857,0.7745966692414834,0.0,0.0,0.0,0.4888888895511627,58.0,0.033333333333333326,-54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1857,2468,26355,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",None,2002.0,relational data-base management systems dd chamberlin,None,"acm computing surveys ( csur ) ,",1976.0,0,0.09364446974008722,4,0.19999999999999996,0.23863636363636365,0.12909944487358058,0.0,0.0,0.0,0.48472222685813904,77.0,0.03749999999999998,-73.0,2.0,0.0,0.0,0.0,0.6145833134651184,29.0,0.09375,-25.0,1.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
1858,689,3822,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) 1996,None,None,None,"report on the 1995 international workshop on temporal databases sigmod record ,","a segev , cs jensen , rt snodgrass",None,1995.0,0,0.1802721088435374,3,0.25,0.3458646616541353,0.3768891807222045,0.0,0.0,0.0,0.3529411852359772,32.0,0.05882352941176472,-28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
