id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
611,0,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",None,2002.0,"the arechitecture of an active database management system r dennis , du mccarthy proc . of acm sigmod symposium on man agement of data ,",None,None,None
612,0,"eddies : continuously adaptive query processing r avnur , j hellerstein sigmod conference 2000",None,None,None,"lifting the burden of history from adaptive query processing a deshpande , jm hellerstein",None,"proceedings of the international conference on very large & hellip ; ,",2004.0
613,1,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",None,None,"optimizing queries across diverse sources l haas , d kossmann , e wimmers , j yan & hellip ; of the 23rd vldb conference , athens , greece",None,None,None
614,0,lh * rs : a high-availability scalable distributed data structure using reed solomon codes sigmod conference,"w litwin , t schwarz",None,2000.0,"implementing lh * rs : a scalable distributed high-availability data structure m ljungstrã ¶ m master th . ( feb. 2000 ) , cs dep. , u. linkoping ,",None,None,None
615,0,"on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan",None,sigmod conference,2000.0,"on-line reorganization of sparsely-populated b + - trees proceedings of the 1996 acm sigmod international conference & hellip ; ,","c zou , b salzberg",None,1996.0
616,0,design and implementation of a genetic-based algorithm for data mining s choenni,None,vldb,2000.0,jacorb : implementation and design of a java orb g brose,None,None,None
617,1,software as a service : asp and asp aggregation,None,None,2002.0,software as a service : asp and asp aggregation c bussler,None,None,None
618,0,editor 's notes m franklin sigmod record,None,None,1999.0,editor 's notes,wmk trochim,"new directions for program evaluation ,",None
619,0,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",None,vldb j.,1997.0,"introduction to object-oriented databases information and software technology , 1989.0","ma garvey , ms jackson",None,None
620,0,the persistent cache : improving oid indexing in temporal object-oriented database systems k nјrvхg vldb,None,None,1999.0,index nesting-an efficient approach to indexing in object-oriented databases 1996.0,"bc ooi , j han , h lu , kl tan","the vldb journal the international journal on very large & hellip ; ,",None
621,0,editor 's ( farewell ) notes 1995,None,None,None,"editorsâ ?? notes l yorks , e kasl new directions for adult and continuing education , 2002.0",None,None,None
622,1,"efficient management of multiversion documents by object referencing s chien , v tsotras , c zaniolo vldb",None,None,2001.0,"efficient management of multiversion documents by object referencing sycvj tsotras , c zaniolo",None,None,None
623,1,"panel : future directions of database research - the vldb broadening strategy , part 1",h schek,vldb,2000.0,"panel : future directions of database research-the vldb broadening strategy , part 1 hj schek 2000.0",None,"proceedings of the international conference on very large & hellip ; ,",None
624,0,"an authorization system for digital libraries e ferrari , n adam , v atluri , e bertino , u capuozzo 2002",None,vldb j.,None,"an adaptive visual environment for digital libraries mf costabile , f esposito , g semeraro , n fanizzi international journal on digital libraries ,",None,None,1999.0
625,0,composing web services on the semantic web vldb j.,"b medjahed , a bouguettaya , a elmagarmid",None,2003.0,"the semantic web : semantics for data on the web s decker , v kashyap proceedings of the international conference on very large & hellip ; ,",None,None,2003.0
626,0,"the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996",None,None,None,the hybrid tree : an index structure for high dimensional feature spaces,"k chakrabarti , s mehrotra",None,None
627,1,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",None,None,None,"birch : an efficient clustering method for very large databases t zhang , r ramakrishnan , m livny",None,"& hellip ; workshop on research issues on data mining and knowledge & hellip ; ,",None
628,0,research activities in database management and information retrieval at the university of illinois at chicago sigmod record 2002,"i cruz , a khokhar , b liu , a sistla , o wolfson , c yu",None,None,"the database and information system research group at the university of ulm p dadam , w klas sigmod record ,",None,None,1997.0
629,0,thesus : organizing web document collections based on link semantics,"m halkidi , b nguyen , i varlamis , m vazirgiannis",vldb j.,2003.0,websom-self-organizing maps of document collections,"t honkela , s kaski , k lagus , t kohonen","proceedings of wsom ,",1997.0
630,0,editorial 2001,None,None,None,"editorial d ralph , s searby 2003.0",None,"bt technology journal ,",None
631,0,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",None,1995.0,"bitmap based algorithms for mining association rules g gardarin , p pucheral",None,None,None
632,0,translating web data vldb 2002,"l popa , y velegrakis , r miller , m hernсndez , r fagin",None,None,managing web data,d suciu,None,None
633,0,"generalized search trees for database systems j hellerstein , j naughton , a pfeffer",None,vldb,1995.0,"stanfordâ ?? s generalised database system jr schnoeder , wc kiefer , rl guertin , wj berman",None,proc vldb,None
634,0,editorial 2001,None,None,None,"editorial artificial intelligence review ,",a dw,None,None
635,1,the clio project : managing heterogeneity sigmod record,"r miller , m hernсndez , l haas , l yan , c ho , r fagin , l popa",None,2001.0,"the clio project : managing heterogeneity . 30 ( 1 ) : 78â ?? 83 rj miller , ma hernandez , lm haas , l yan , cth ho , r",None,None,2001.0
636,0,guest editor 's introduction,None,None,2002.0,"introduction the vldb journal the international journal on very large & hellip ; ,","mt ã?zsu , s christodoulakis",None,1998.0
637,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,None,"functional completeness in object-oriented databases p mishra , m eich acm sigmod record ,",None,None,1992.0
638,0,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,None,"aggregate nearest neighbor queries in spatial databases d papadias , y tao , k mouratidis , ck hui 2005.0",None,"acm transactions on database systems ,",None
639,0,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",None,vldb,1996.0,integrating spatial and temporal databases,s report,None,None
640,0,"sprint : a scalable parallel classifier for data mining j shafer , r agrawal , m mehta 1996",None,vldb,None,mind : a scalable mining for classifier in relational databases,"m wang , b iyer , js vitter","proceedings of the acm sigmod workshop on research issues on & hellip ; ,",None
641,0,guest editorial,None,None,2001.0,guest editor 's introduction portal.acm.org,None,None,None
642,0,temporal database system implementations m bіhlen sigmod record,None,None,1995.0,join operations in temporal databases 2005.0,"d gao , cs jensen , rt snodgrass , md soo","the vldb journal the international journal on very large & hellip ; ,",None
643,0,issues in data stream management sigmod record 2003,"l golab , m жzsu",None,None,special section on data management issues in e-commerce a dogac,None,"acm sigmod record ,",None
644,0,"managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl",None,vldb,2000.0,efficiently supporting procedures in relational database systems tk sellis,None,None,None
645,1,an efficient cost-driven index selection tool for microsoft sql server 1997,"s chaudhuri , v narasayya",vldb,None,"an efficient , cost-driven index tuning wizard for microsoft sql server s chaudhuri , v narasayya",None,"23rd international conference on very large data bases , & hellip ; ,",None
646,0,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal sigmod conference",None,None,2000.0,"dynamic multi-resource load balancing in parallel database systems e rahm , r marek",None,None,1995.0
647,0,sql/med - a status report,"j melton , j michels , v josifovski , k kulkarni , p schwarz",sigmod record,2002.0,"status report b cabrera technical report , stanford university , october",None,None,None
