id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1370,0,an efficient method for checking object-oriented database schema correctness acm trans . database syst .,"a formica , h grіger , m missikoff",None,1998.0,"an efficient indexing method for partitioned data ibm research report , ibm almaden research center , january ,","d choy , c mohan",None,None
1371,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,an approach to storing semistructured data in relational databases kv magalhaes,None,"msc thesis , department of computer science , federal university",None
1372,0,"datablitz storage manager : main memory database performance for critical applications j baulier , p bohannon , s gogate , c gupta , s haldar , s joshi , a khivesera , h korth , p mcilroy , j miller , p narayan , m nemeth , r rastogi , s seshadri , a silberschatz , s sudarshan , m wilder , c wei 1999",None,sigmod conference,None,performance of a database manager in a virtual memory system 1976.0,"sw sherman , rs brice","acm transactions on database systems ,",None
1373,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,set-oriented production rules in relational database systems,portal.acm.org,None,None
1374,0,information integration and xml in ibm 's db2 p selinger vldb,None,None,2002.0,"infomaster-an information integration toolkit om duschka , mr genesereth",None,"technical report , department of computer science . stanford",None
1375,0,"lore : a lightweight object repository for semistructured data d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener 1996",None,sigmod conference,None,"j. wid om . lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass",None,"sigmod record ,",None
1376,0,"energy and rate based mac protocol for wireless sensor networks r kannan , r kalidindi , s iyengar , v kumar 2003",None,sigmod record,None,"caching strategies in on-demand routing protocols for wireless networks yc hu , db johnson",None,"proc . acm/ieee mobicom ,",None
1377,0,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,"mining quantitative association rules in large relation tables proceedings of acm sigmod conference of management of data ,","r sirkant , r agrawal",None,None
1378,1,vqbd : exploring semistructured data sigmod conference,"s chawathe , t baby , j yeo",None,2001.0,"vqbd : exploring semistructured data ss chawathe , t baby , j yeo",None,None,None
1379,0,research activities in database management and information retrieval at the university of illinois at chicago sigmod record 2002,"i cruz , a khokhar , b liu , a sistla , o wolfson , c yu",None,None,database research at the university of illinois at urbana-champaign,"m winslett , kcc chang , ah doan , j han , c zhai , y","sigmod record ,",2002.0
1380,1,"implementing data cubes efficiently v harinarayan , a rajaraman , j ullman 1996",None,sigmod conference,None,anad rajaraman . implementing data cubes efficiently v harinarayan,None,None,None
1381,0,heterogeneous database query optimization in db2 universal datajoiner,"s venkataraman , t zhang",vldb,1998.0,query optimization in database systems,"m jarke , j koch",None,None
1382,1,"the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996",None,None,None,"the x-tree : an index structure for high-dimensional data s bertchold , da keim , hp kriegel",None,"proceedings of the 22nd international conference on very & hellip ; ,",None
1383,0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",None,sigmod conference,2001.0,"view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom",None,None,None
1384,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",None
1385,0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",None,sigmod conference,None,"rapid association rule mining a das , wk ng , yk woon",None,None,None
1386,0,advanced xml data processing - guest editor 's introduction sigmod record,k aberer,None,2001.0,guest editorâ ?? s introduction tnd independence 2003.0,None,"sigmod record ,",None
1387,1,"dataguides : enabling query formulation and optimization in semistructured databases r goldman , j widom",None,vldb,1997.0,"dataguides : enabling query formulation and optimization in semi-structured databases , the 23rd int r goldman , j widom",None,"conf . on very large databases ( vldb ) , athens , greece ,",None
1388,1,"generalizing gloss to vector-space databases and broker hierarchies l gravano , h garcia-molina 1995",None,vldb,None,garc a-molina . generalizinggloss tovector-spacedatabasesandbroker hierarchies l gravanoandh,None,"proceedings of the 21st international conference on very & hellip ; ,",None
1389,0,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",None,None,1996.0,query unnesting in object-oriented databases,l fegaras,None,None
1390,0,"investigation of algebraic query optimisation techniques for database programming languages a poulovassilis , c small vldb",None,None,1994.0,programming languages and databases mp atkinson,None,"vldb ,",1978.0
1391,0,"improving performance in replicated databases through relaxed coherency r gallersdіrfer , m nicola 1995",None,vldb,None,"improving index performance through prefetching acm sigmod ,","c shimim , pb gibbons , tc mowny",None,None
1392,0,editor 's notes sigmod record 2001,l liu,None,None,"editor 's notes new directions for program evaluation ,","dj rog , d fournier",None,None
1393,1,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms 1995,"f moser , a kraiss , w klas",vldb,None,w ; klas . l/mrp : a buer management strategy for interactive continuous data ows in a multimedia dbms,"f moser , a kraisse",international conference on very large,None
1394,0,guest editorial,None,None,2002.0,guest editorâ ?? s introduction tnd independence 2003.0,None,"sigmod record ,",None
1395,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,"a database management system for the federal courts jr buchanan , rd fennell , h samet",None,"acm transactions on database systems ,",1984.0
1396,1,a predicate-based caching scheme for client-server database architectures 1996,"a keller , j basu",vldb j.,None,"a predicate-based caching scheme for client-server database architectures , '' third intl am keller , j basu conference on parallel and distributed information systems , & hellip ; ,",None,None,None
1397,1,"querying heterogeneous information sources using source descriptions a levy , a rajaraman , j ordille 1996",None,vldb,None,"j. . j. ordille . quering heterogeneous information sources using source descriptions ay levi , a rajaraman",None,"proc . 22nd vldb conference , bombay , india ,",None
1398,0,information retrieval from an incomplete data cube c dyreson vldb,None,None,1996.0,"incomplete information in object-oriented databases r zicari sigmod record ,",None,None,1990.0
1399,1,"the effectiveness of gloss for the text database discovery problem l gravano , h garcia-molina , a tomasic",None,sigmod conference,1994.0,the effectiveness of gloss for the text database discovery problems,"lgh garcia-molina , a tomasic","i > proc . sigmod conf. , < / i > acm press , new york ,",None
1400,1,"fast subsequence matching in time-series databases c faloutsos , m ranganathan , y manolopoulos",None,sigmod conference,1994.0,manolopoulosy ( 1994 ) fast subsequence matching in time-series databases,"c faloutsos , m ranganathan",& hellip ; . acm international conference on management of data ( sigmod,None
1401,0,materialized views selection in a multidimensional database vldb 1997,"e baralis , s paraboschi , e teniente",None,None,automated selection of materialized views and indexes in sql databases 2000.0,"s agrawal , s chaudhuri , vr narasayya","proceedings of the 26th international conference on very & hellip ; ,",None
1402,0,architecture of oracle parallel server,"r bamford , d butler , b klots , n macnaughton",vldb,1998.0,â ?? the oracle parallel server architecture proceedings,i lloyd,None,None
1403,0,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",None,None,1995.0,"database hosting in strongly-typed programming languages acm transactions on database systems ,","m bever , pc lockemann",None,1985.0
