_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
678,2219,22006,"efficient structural joins on indexed xml documents s chien , z vagena , d zhang , v tsotras , c zaniolo 2002",None,vldb,None,"efficient structural joins on indexed xml documents sy chein , z vagena , d zhang , vj tsotras , c zanilo",None,None,2002.0,0,0.10083613559938198,3,0.4,0.7416666666666667,0.7570332986102252,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
679,708,41445,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997.0,data management in environmental information systems o gã 1/4 nther 2002.0,None,"handbook of massive data sets table of contents ,",None,0,0.017082880926529098,5,0.0,0.41,0.4558423058385518,0.0,0.0,0.0,0.4300000071525574,24.0,0.040000000000000036,-20.0,1.0,0.0,0.0,0.0,0.4771789014339447,42.0,0.1428571428571429,-29.0,3.0,6.0,0.0,0.0,0.0,0,0.0
680,1955,14191,reminiscences on influential papers,None,None,2003.0,"reminiscences on influential papers acm transactions on database systems ,",e bertino,None,1976.0,0,0.13776337115072934,4,0.19999999999999996,0.4666666666666667,0.6666666666666666,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
681,773,28305,implementation aspects of an object-oriented dbms sigmod record 1995,"a dogac , m altinel , c ozkan , i durusoy",None,None,"an object-oriented approach to database system implementation a james baroody jr , dj dewitt 1981.0",None,"acm trans . database syst ,",None,0,0.027309662603780205,4,0.19999999999999996,0.22627737226277372,0.2581988897471611,0.0,0.0,0.0,0.607723593711853,38.0,0.07317073170731703,-34.0,2.0,0.0,0.0,0.0,0.42901235818862915,25.0,0.07407407407407407,-21.0,1.0,0.0,1.0,1.0,1.0,1,1.0
682,1172,17154,wavelet-based histograms for selectivity estimation 1998,"y matias , j vitter , m wang",sigmod conference,None,"dynamic maintenance of data distribution for selectivity estimation the vldb journal the international journal on very large & hellip ; , 1994.0","ky whang , sw kim , g wiederhold",None,None,0,0.06832225719948704,3,0.4,0.19078947368421054,0.27386127875258304,0.03333333333333333,0.14285714285714285,0.07692307692307693,0.634633481502533,24.0,0.25,2.0,8.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
683,63,47245,book review column k aberer,None,sigmod record,2002.0,"book review column er modeling , dt edited",None,"sigmod record ,",2002.0,0,0.0013334744417398126,5,0.0,0.35185185185185186,0.4743416490252569,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.6842105263157895,0.8164965809277259,0.6666666666666666,0.9733333587646484,2.0,0.8666666666666667,11.0,13.0,0.0,1.0,1.0,1.0,1,1.0
684,859,23777,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995.0,schema evolution in database systems : an annotated bibliography jf roddick,None,"acm sigmod record ,",1992.0,0,0.03612734996004541,5,0.0,0.43010752688172044,0.5698028822981898,0.0,0.0,0.0,0.0,8.0,0.0,-4.0,1.0,0.44,0.7071067811865475,0.5,0.7665317058563232,6.0,0.6842105263157895,7.0,13.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
685,1221,17097,the multidimensional database system rasdaman sigmod conference,"p baumann , a dehmel , p furtado , r ritsch , n widmann",None,1998.0,"quintary trees : a file structure for multidimensionzil database systems dt lee , ck wong acm transactions on database systems ,",None,None,1980.0,0,0.07141603790138618,4,0.19999999999999996,0.1891891891891892,0.0890870806374748,0.0,0.0,0.0,0.5121212005615234,53.0,0.036363636363636376,-49.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,0.6666666666666667,0.8222222328186035,0.8577777743339539,0,0.3333333333333333
686,2500,55852,e-services - guest editorial 2001,None,None,None,guest editorial ieee trans . circuits syst . video,kn ngan,None,None,0,0.04476115447969631,4,0.19999999999999996,0.19718309859154928,0.31622776601683794,0.0,0.0,0.0,0.4642857015132904,6.0,0.1428571428571429,-2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
687,1752,19889,optimization of dynamic query evaluation plans 1994,"r cole , g graefe",sigmod conference,None,"g. graefe , optimization of dynamic query evaluation plans proc . of the/994 acm",rl cole,None,None,0,0.08808889335813763,4,0.19999999999999996,0.5060240963855421,0.628970902033151,0.21739130434782608,0.31622776601683794,0.16666666666666666,0.6630252599716187,12.0,0.2941176470588235,-6.0,5.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
688,277,16649,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",None,None,2003.0,a multi-level architecture for relational data base systems 1975.0,"ha schmid , pa bernstein","vldb ,",None,0,0.016637635894047653,5,0.0,0.1897810218978102,0.2581988897471611,0.0,0.0,0.0,0.0,22.0,0.08333333333333337,-18.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0,0.0
689,365,37172,"sql and management of external data j melton , j michels , v josifovski , k kulkarni , p schwarz , k zeidenstein 2001",None,sigmod record,None,"spatial management of data cf herotâ ? ¦ acm transactions on database systems ,",None,None,1980.0,0,0.009819218766813687,4,0.19999999999999996,0.13253012048192772,0.25197631533948484,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
690,1837,22256,of objects and databases : a decade of turmoil,"m carey , d dewitt",vldb,1996.0,"views , objects , and databases",g wiederhold,None,None,0,0.08253953989935303,5,0.0,0.3220338983050847,0.4743416490252569,0.0,0.0,0.0,0.5,15.0,0.16666666666666663,-3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
691,1986,468,"querying multiple features of groups in relational databases d chatziantoniou , k ross 1996",None,vldb,None,querying multiple features of groups in relational databases 1996.0,"d chatziantoniou , ka ross","proceedings of the international conference on very large & hellip ; ,",None,0,0.2356495468277946,3,0.25,0.6666666666666666,0.7126966450997984,0.0,0.0,0.0,0.3589743673801422,24.0,0.07692307692307687,-20.0,2.0,0.0,0.0,0.0,0.34285715222358704,68.0,0.02857142857142858,-64.0,1.0,0.0,1.0,1.0,1.0,1,1.0
692,801,18133,"metadata for digital media : introduction to the special issue w klas , a sheth sigmod record 1994",None,None,None,peer to peer data management : introduction to a special issue,k aberer,"sigmod record ,",None,0,0.04417360613246568,4,0.19999999999999996,0.2845528455284553,0.4714045207910317,0.0,0.0,0.0,0.4583333432674408,7.0,0.125,-3.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,0.0,1.0,1.0,1.0,1,1.0
693,910,61536,"spire : a progressive content-based spatial image retrieval engine c li , l bergman , v castelli , j smith 2000",None,sigmod conference,None,content-based image retrieval t chiueh proceedings of the international conference on very large,None,None,None,0,0.014788091523660896,4,0.19999999999999996,0.18128654970760233,0.19088542889273333,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
694,1288,30305,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",None,sigmod conference,None,"mining quantitative association rules r srikant , r agrawal proceedings of the 1996 acm sigmod international conference",None,None,None,0,0.04250123741956768,5,0.0,0.1511627906976744,0.2581988897471611,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
695,204,6179,describing semistructured data 2001,l cardelli,sigmod record,None,mining association rules from semi-structured data,"k maruyama , k uehara","icdcs workshop of knowledge discovery and data mining in the & hellip ; ,",2000.0,0,0.03301505097912283,4,0.0,0.2535211267605634,0.20412414523193154,0.0,0.0,0.0,0.4809523820877075,17.0,0.19047619047619047,-7.0,3.0,0.0,0.0,0.0,0.5569312572479248,65.0,0.1095890410958904,-52.0,4.0,6.0,0.0,0.0,0.0,0,0.0
696,1180,10641,"integrating mining with relational database systems : alternatives and implications s sarawagi , s thomas , r agrawal 1998",None,sigmod conference,None,"integrating mining with relational databases : alternatives and implications acm sigmod conference ,","s sarawagi , s thomas , r agrawal",None,None,0,0.11089183347429754,4,0.19999999999999996,0.5037037037037037,0.6054055145966812,0.0,0.0,0.0,0.0,32.0,0.030303030303030276,-28.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
697,1913,24414,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",None,None,optimizing queries on files,mp consens,None,None,0,0.0783566805931023,4,0.19999999999999996,0.2835820895522388,0.35355339059327373,0.0,0.0,0.0,0.5416666865348816,35.0,0.125,-25.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
698,642,9565,act-net - the active database management system manifesto : a rulebase of adbms features sigmod record,None,None,1996.0,"the architecture of an active database management system u dayal , d mccarthy acm sigmod conf ,",None,None,None,0,0.06711970726607419,4,0.0,0.3310344827586207,0.4375,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
699,2295,34299,guest editorial,None,None,2003.0,"editorial dw aha artificial intelligence review ,",None,None,1997.0,0,0.06691157176594065,3,0.4,0.11864406779661017,0.26726124191242434,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
700,2368,40808,indexing large metric spaces for similarity search queries acm trans . database syst . 1999,"t bozkaya , z жzsoyoglu",None,None,index-driven similarity search in metric spaces 2003.0,"gr hjaltason , h samet","acm transactions on database systems ,",None,0,0.05802783767888653,4,0.19999999999999996,0.3153153153153153,0.40406101782088427,0.020833333333333332,0.19999999999999996,0.1111111111111111,0.49644267559051514,19.0,0.17391304347826086,1.0,4.0,0.0,0.0,0.0,0.35087719559669495,35.0,0.07894736842105265,-31.0,2.0,0.0,1.0,1.0,1.0,1,1.0
701,215,35664,transactional information systems - book review,None,None,2001.0,"199 ? , '' removing transaction costs with inter-organisational information systems information and software",r suomi,None,None,0,0.006028488111260666,5,0.0,0.28703703703703703,0.22645540682891918,0.0,0.0,0.0,0.0,6.0,0.1428571428571429,-2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
702,2113,20967,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",None,vldb,2003.0,on computing correlated aggregates over continuous data streams,"j gehrke , f korn , d srivastava",None,None,0,0.10077741212381364,4,0.19999999999999996,0.24,0.36514837167011066,0.0,0.0,0.0,0.5034722089767456,30.0,0.0625,-26.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
703,632,17250,repositories and object oriented databases sigmod record 1998,p bernstein,None,None,"repositories and object oriented databases . acms anthology sigmod record , 1998.0",None,None,None,0,0.03663768115942034,4,0.19999999999999996,0.6746987951807228,0.7144345083117603,0.0,0.0,0.0,0.39393940567970276,9.0,0.18181818181818177,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
704,853,13559,lof : identifying density-based local outliers sigmod conference,"m breunig , h kriegel , r ng , j sander",None,2000.0,"lof : identifying density-based local outliers mm breunig , hp kriegel , rt ng , j sanderâ ? ¦",None,None,None,0,0.06291024411829782,4,0.19999999999999996,0.41818181818181815,0.5144957554275265,0.0,0.0,0.0,0.3504273593425751,37.0,0.05128205128205132,-33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
705,2111,27532,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces 2003,"g qian , q zhu , q xue , s pramanik",vldb,None,"the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces g qian , q zhu , q xue , s pramanik proceedings of the international conference on very large & hellip ; ,",None,None,2003.0,0,0.07667441522591889,4,0.19999999999999996,0.49489795918367346,0.6240199689585152,0.0,0.0,0.0,0.42619046568870544,33.0,0.05714285714285716,-29.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
706,136,25415,query optimization by predicate move-around vldb 1994,"a levy , i mumick , y sagiv",None,None,query optimization by predicate move-around,"aylis mumick , y sagiv",None,None,0,0.005351170568561825,5,0.0,0.7543859649122807,0.8451542547285165,0.5294117647058824,0.6761234037828131,0.5,0.8339827060699463,8.0,0.7037037037037037,14.0,17.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
707,2333,30150,"querying atsql databases with temporal logic j chomicki , d toman , m bіhlen",None,acm trans . database syst .,2001.0,logical design for temporal databases with multiple temporal types 1997.0,"xs wang , c bettini , a brodsky , s jajodia","acm transactions on database systems ,",None,0,0.07737976782752898,5,0.0,0.22608695652173913,0.2773500981126146,0.0,0.0,0.0,0.5155038833618164,41.0,0.046511627906976716,-37.0,1.0,0.46808510638297873,0.3651483716701107,0.2222222222222222,0.8607641458511353,13.0,0.6578947368421053,14.0,17.0,6.0,0.0,0.0,0.0,0,0.0
708,2419,33213,"on applying hash filters to improving the execution of multi-join queries m chen , h hsiao , p yu",None,vldb j.,1997.0,"optimization of parallel execution for multi-join queries ms chen , ps yu , kl wu",None,None,None,0,0.07283292686598619,4,0.19999999999999996,0.3082706766917293,0.44095855184409843,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
709,1853,9762,"further improvements on integrity constraint checking for stratifiable deductive databases s lee , t ling vldb 1996",None,None,None,"integrity constraint in deductive databases proceedings of the 13th vldb conference , brighton","ra kowalski , f sadri , p soper",None,None,0,0.18981766031550906,4,0.0,0.3076923076923077,0.4036036763977875,0.0,0.0,0.0,0.42741936445236206,29.0,0.06451612903225812,-25.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
710,351,59360,"research and practice in federated information systems , report of the efis ' 2000 international workshop",None,None,2000.0,the international directory network and connected data information systems for research in the earth jr thieman,None,None,None,0,0.0059130727762802815,4,0.19999999999999996,0.3161290322580645,0.45184805705753195,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
711,1368,26608,"s3 : similarity search in cad database systems s berchtold , h kriegel",None,sigmod conference,1997.0,generalized search trees for database systems,"jm hellerstein , jf naughton , a pfeffer","vldb ,",1995.0,0,0.05141310883944683,3,0.4,0.21649484536082475,0.33968311024337877,0.0,0.0,0.0,0.3499999940395355,37.0,0.07499999999999996,-33.0,2.0,0.0,0.0,0.0,0.48366013169288635,16.0,0.05882352941176472,-10.0,1.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
712,1953,17315,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,"agrawal , r. ; srikant , r. : fast algorithms for mining association rules s agrawal proceedings of the 20th international conference of very & hellip ; ,",None,None,None,0,0.11279237655212249,4,0.19999999999999996,0.23232323232323232,0.3102526139970115,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
713,277,6288,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",None,None,2003.0,"declarative updates of relational databases w chen acm transactions on database systems ,",None,None,1995.0,0,0.04405216284987279,3,0.25,0.18493150684931506,0.21483446221182986,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
714,2093,22068,a shrinking-based approach for multi-dimensional data analysis vldb,"y shi , y song , a zhang",None,2003.0,"a platform based on the multi-dimensional data model for analysis of bio-molecular structures s srinivasa , s kumar proceedings of the international conference on very large & hellip ; ,",None,None,None,0,0.09484321189052025,3,0.4,0.20812182741116753,0.35355339059327373,0.0,0.0,0.0,0.5277777910232544,22.0,0.08333333333333337,-18.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
715,714,37773,"improving index performance through prefetching s chen , p gibbons , t mowry sigmod conference",None,None,2001.0,improving hash join performance through prefetching,"s chen , a ailamaki , pb gibbons , tc mowry",None,None,0,0.01890239059645782,4,0.19999999999999996,0.37142857142857144,0.4364357804719848,0.0,0.0,0.0,0.3488371968269348,41.0,0.046511627906976716,-37.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
716,1829,26880,open object database management systems,None,None,1994.0,"access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; ,","p selinger , mm astrahan , dd chamberlin , ra lorie ,",None,None,0,0.06804315476190481,4,0.19999999999999996,0.176056338028169,0.11180339887498948,0.0,0.0,0.0,0.3459119498729706,51.0,0.037735849056603765,-47.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
717,562,47315,converting relational to object-oriented databases sigmod record 1997,j fong,None,None,set-oriented mining for association rules in relational databases,"m houtsma , a swami",None,None,0,0.011877840008453933,5,0.0,0.2912621359223301,0.24999999999999994,0.0,0.0,0.0,0.4795321524143219,17.0,0.10526315789473684,-11.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
718,343,19518,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference",None,None,2003.0,"a system for effective content based image retrieval proceedings of the fourth acm international conference on & hellip ; ,","ya aslandogan , c thier , c yu",None,1997.0,0,0.017573521877241483,5,0.0,0.24731182795698925,0.26352313834736496,0.0,0.0,0.0,0.35555556416511536,27.0,0.09999999999999998,-23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
