_id,ltable_id,rtable_id,label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year
1493,1780,49679,0,shoring up persistent applications 1994,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,None,"og , and white , sj 1994 . shoring up persistent applications mj carey , t dewit , fn dj , h mj , miffe ne , nn ml , s",None,"proceedings on the ,",None
1494,842,56853,0,temporal database system implementations m bіhlen sigmod record,None,None,1995.0,"a universal relation database system implemented via the network model proceedings of the 1st acm sigact-sigmod symposium on & hellip ; , 1982.0","smc kuck , y sagiv",None,None
1495,1829,55822,0,open object database management systems,None,None,1994.0,"an annotation management system for relational databases proceedings of the international conference on very large & hellip ; , 2004.0","d bhagwat , l chiticariu , wc tan , g vijayvargiya",None,None
1496,732,10963,1,locally adaptive dimensionality reduction for indexing large time series databases sigmod conference,"e keogh , k chakrabarti , s mehrotra , m pazzani",None,2001.0,"locally adaptive dimensionality reduction for indexing large time series databases sigmod conference , 2001.0","e keogh , k chakrabarti , s mehrotra , m pazzani",None,None
1497,452,57454,0,efficient materialization and use of views in data warehouses 1999,"m souza , m sampaio",sigmod record,None,efficient view maintenance at data warehouses t yurek 1997.0,None,None,None
1498,400,7044,1,"an adaptive peer-to-peer network for distributed caching of olap results p kalnis , w ng , b ooi , d papadias , k tan sigmod conference",None,None,2002.0,an adaptive peer-to-peer network for distributed caching of olap results 2002.0,p kalnis,"sigmod conference ,",None
1499,288,53104,0,"data grid management systems a jagatheesan , a rajasekar 2003",None,sigmod conference,None,the ores temporal database management system proc . acm sigmod int &#39; l conf . management of,"b theodoulidis , a ait-braham , g andrianopoulos , j",None,None
1500,1518,61304,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,None,query execution scheduling in parallel object-oriented databases,"d taniar , chc leung","information & software technology ,",1999.0
1501,745,51968,0,pixel-oriented database visualizations d keim sigmod record,None,None,1996.0,"formalization of object-oriented database model with rules s goutas , p soupos , d christodoulakis information and software technology ,",None,None,1991.0
1502,177,26476,0,"challenges for global information systems a levy , a silberschatz , d srivastava , m zemankova 1994",None,vldb,None,information security management : global challenges in the new millennium 2001.0,gs dhillon,None,None
1503,158,62562,1,sql/xml and the sqlx informal group of companies,"a eisenberg , j melton",sigmod record,2001.0,"sql/xml and the sqlx informal group of companies a eisenberg , j melton",None,"sigmod record ,",2001.0
1504,861,50551,0,editor 's notes j widom sigmod record,None,None,1995.0,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",None
1505,2094,5753,0,combi-operator : database support for data mining applications vldb 2003,"a hinneburg , w lehner , d habich",None,None,"cooperative transaction hierarchies : transaction support for design applications the vldb journal the international journal on very large & hellip ; ,","mh nodine , sb zdonik",None,1992.0
1506,2432,28460,0,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",None,vldb j.,1997.0,"a new perspective on rule support for object-oriented databases proceedings , international conference on management of","ea cm941 , l maugis , s chakravarthy",None,None
1507,2549,13534,0,realm-based spatial data types : the rose algebra vldb j.,"r gќting , m schneider",None,1995.0,realm-based temporal data types,"t griths , aaa fernandes , nw paton , n djafri",None,None
1508,1375,51313,0,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",None,sigmod conference,None,"catching the boat with strudel : experiences with a web-site management system a levy , d florescu , d suciu , j kang , m fernandez in sigmodâ ?? 98 ,",None,None,None
1509,453,20542,0,"rate-based query optimization for streaming information sources s viglas , j naughton sigmod conference 2002",None,None,None,"wrapper generation for semi-structured information sources acm sigmod ,","n asish , c knoblock",None,None
1510,547,5937,0,"quasi-cubes : exploiting approximations in multidimensional databases d barbarс , m sullivan sigmod record 1997",None,None,None,"querying multidimensional databases l cabibbo , r torlone",None,None,None
1511,1049,44179,0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",None,sigmod conference,1999.0,"â ?? the trigs active object-oriented database systemâ ?? an overview , & rdquo","g kappel , w retschitzegger","acm sigmod record ,",None
1512,1292,16604,0,research directions in biodiversity informatics j schnase,None,vldb,2000.0,"research in information managment at dublin city university m roantree , af smeaton acm sigmod record , 2002.0",None,None,None
1513,1916,21047,0,research in database engineering at the university of namur j hainaut,None,sigmod record,2003.0,"database research at columbia university . sigmod record ,",acms anthology,None,1998.0
1514,1439,27198,0,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",None,1996.0,srikant r. fastalgorithms formining association rules in large databases r agrawal,None,"proceedings of the 20th international conference on very & hellip ; ,",None
1515,454,59481,0,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002 2002",None,None,None,"shoring up persistent applications , acm sigmod international conference on management of data minneapolis , minnesota . may ,","mj carey , dj dewitt , mj franklinâ ? ¦",None,None
1516,758,30992,0,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,qos management in distributed real-time databases,"y wei , sh son , ja stankovic , kd kang",None,None
1517,2129,61473,0,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,None,processing complex aggregate queries over data streams,"d alin , g minos , g johannes , r rajeev","proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002.0
1518,151,11310,0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",None,None,a deductive and object-oriented database system : why and how ?,l vieille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0
1519,1256,36689,0,java and relational databases : sqlj ( tutorial ),None,None,1998.0,"beyond relational databases information and software technology ,",ms jackson,None,1990.0
1520,2331,35568,0,an extension of the relational data model to incorporate ordered domains acm trans . database syst . 2001,w ng,None,None,"on the semantics of the relational data model proceedings of the 1975 acm sigmod international conference & hellip ; , 1975.0","ha schmid , jr swenson",None,None
1521,1681,28365,1,describing and using query capabilities of heterogeneous sources vldb,"v vassalos , y papakonstantinou",None,1997.0,"describing and using query capabilities of heterogeneous sources ( extended version ) . available v vassalos , y papakonstantinou",None,"stanford . edu/pub/papers / , le query-cap-ext .",None
1522,2570,32584,0,editor 's notes l liu sigmod record,None,None,2003.0,editorâ ?? s notes gr maughan,None,"new directions for higher education ,",2001.0
1523,399,43123,1,"continuously adaptive continuous queries over streams s madden , m shah , j hellerstein , v raman",None,sigmod conference,2002.0,"continuously adaptive continuous queries over streams proc . 2002 acm sigmod conf ,","j hellerstein , s madden , v raman , m shah",None,None
1524,2005,22336,0,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",None,vldb,None,subset queries in relational databases,"sr valluri , k karlapalem",None,None
1525,803,23930,1,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite 2000,"m gillmann , j weiпenfels , g shegalov , w wonner , g weikum",sigmod conference,None,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite,"m gillmann , j weissenfels , g shegalov , w wonner , g","sigmod conference ,",2000.0
1526,1849,19456,1,query by diagram : a graphical environment for querying databases 1994,"t catarci , g santucci",sigmod conference,None,"query by diagram : a graphical environment for querying databases t catarci , g santucci sigmod conference , 1994.0",None,None,None
1527,840,41168,0,report on the 1995 international workshop on temporal databases 1995,None,None,None,"report of the workshop on semantic heterogeneity and interoperation in multidatabase systems p drew , r king , d mcleod , m rusinkiewicz , a sigmod record ,",None,None,1993.0
1528,1815,61022,0,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",None,None,"mining association rules in multiple relations lecture notes in computer science ,","l dehaspe , l de raedt",None,1997.0
1529,1010,54772,1,"optimization of constrained frequent set queries with 2-variable constraints l lakshmanan , r ng , j han , a pang sigmod conference",None,None,1999.0,"optimization of constrained frequent set queries with2-variable constraints lvs lakshmanan , r ngâ ? ¦ proc . sigmod",None,None,None
