_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim
1184,601,55841,standards in practice,"a eisenberg , j melton",sigmod record,1998,"standards in practice , grades 6-8",jd wilhelm,None,None,0,0.010762701241023631,4,0.19999999999999996,0.5526315789473685,0.7071067811865476,0.9235293865203857,13.0,0.6176470588235294,0.0,0.0,0.4424242377281189,19.0,0.13636363636363635
1185,1298,12610,improved query performance with variant indexes,"p o'neil , d quass",sigmod conference,1997,improved query performance with variant indexes [ a ] . acm,"po ` neil , d quass","proceedings of the acm sigmod conference on management of & hellip ; ,",None,0,0.10293417922283898,3,0.4,0.746031746031746,0.7385489458759965,0.9593220353126526,12.0,0.7966101694915254,0.5769230769230769,0.5477225575051661,0.8635190725326538,3.0,0.8421052631578947
1186,568,32584,editor 's notes,None,None,1997,editorâ ?? s notes,gr maughan,"new directions for higher education ,",2001.0,0,0.017431868401669548,4,0.19999999999999996,0.5416666666666666,0.2886751345948129,0.9279364943504333,4.0,0.7777777777777778,0.0,0.0,0.0,10.0,0.0
1187,2361,63588,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999,the design of relational databases,"h mannila , kj rã $ ihã $",None,1992.0,0,0.03712964710322697,4,0.19999999999999996,0.3684210526315789,0.19999999999999996,0.7098884582519531,25.0,0.375,0.021739130434782608,0.16903085094570328,0.46307992935180664,19.0,0.24
1188,1391,40182,local dimensionality reduction : a new approach to indexing high dimensional spaces,"k chakrabarti , s mehrotra",vldb,2000,local dimensionality reduction : a new approach to indexing high dimensional spaces,"k chakrabarti , s mehrotra","vldb ,",2000.0,0,0.03461749041859541,5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1189,1966,6948,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","r agrawal , k lin , h sawhney , k shim",vldb,1995,fast similarity search in the presence of longitudinal scaling in time series databases,ej keogh,None,None,0,0.2829591249280369,3,0.25,0.591304347826087,0.6943650748294137,0.9158653616905212,26.0,0.74,0.0,0.0,0.4517543911933899,34.0,0.10526315789473684
1190,1995,21351,obtaining complete answers from incomplete databases,a levy,vldb,1996,update semantics for incomplete databases,"s abgra abiteboul , g grahne",vldb,None,0,0.09343824645215681,4,0.19999999999999996,0.3333333333333333,0.3651483716701107,0.7465603351593018,22.0,0.5769230769230769,0.0,0.0,0.4246031641960144,25.0,0.1071428571428571
1191,1401,405,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,capturing causality in distributed systems,"m raynal , m singhal","ieee computer ,",None,0,0.28907922912205564,2,0.5,0.31645569620253167,0.5070925528371099,0.6626983880996704,31.0,0.4833333333333333,0.037037037037037035,0.1889822365046136,0.6047618985176086,26.0,0.2571428571428571
1192,1004,42998,query optimization for selections using bitmaps,m wu,sigmod conference,1999,query optimizationfor semistructured data,jmhj widom,"technical report , stanford university database group , november",None,0,0.023349923252244276,5,0.0,0.3235294117647059,0.20412414523193154,0.8693580627441406,18.0,0.6170212765957447,0.0,0.0,0.6833333373069763,7.0,0.30000000000000004
1193,2552,8830,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,design overview of the aditi deductive database system,"j vaghani , k ramamohanarao , db kemp , z somogyi , pj",None,None,0,0.2890147225368064,4,0.0,0.30097087378640774,0.5330017908890261,0.6719738245010376,64.0,0.2195121951219512,0.012195121951219513,0.11952286093343936,0.5776929259300232,40.0,0.2592592592592593
1194,1146,47930,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",None,0,0.02390986855831423,5,0.0,0.3333333333333333,0.5443310539518174,0.6637133955955505,28.0,0.5254237288135593,0.019417475728155338,0.09999999999999998,0.6838405728340149,38.0,0.3448275862068966
1195,1885,40523,managing uncertainty in sensor database,"r cheng , s prabhakar",sigmod record,2003,managing the chip design database,rh katz,"ieee computer ,",None,0,0.046516792932408735,5,0.0,0.3103448275862069,0.3999999999999999,0.8561438918113708,17.0,0.5641025641025641,0.03225806451612903,0.0,0.4714285731315613,17.0,0.19047619047619047
1196,777,50362,a close look at the ifo data model,m hanna,sigmod record,1995,a close at the ifo data model,ms hanna,"sigmod record ,",None,0,0.015428299114411681,5,0.0,0.8108108108108109,0.9354143466934852,0.9154158234596252,5.0,0.8529411764705882,0.5833333333333334,0.4999999999999999,0.9624999761581421,1.0,0.875
1197,1651,2603,computing iceberg queries efficiently,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,1998,computing iceberg queries efficiently,nsh garcia-molina,"tech . report , stanford database group tech . report , november",None,0,0.6342681521321551,3,0.25,1.0,1.0,1.0,0.0,1.0,0.19402985074626866,0.21320071635561041,0.6208096146583557,45.0,0.27419354838709675
1198,2554,33831,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,design and implementation of the relationlog deductive database system,"m liu , r shan",None,None,0,0.07549289113534918,5,0.0,0.358974358974359,0.5962847939999439,0.617460310459137,38.0,0.4571428571428572,0.02197802197802198,0.11952286093343936,0.5289392471313477,70.0,0.14634146341463417
1199,1944,52652,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,None,0,0.036921674390336556,5,0.0,0.3119266055045872,0.3779644730092272,0.7066792249679565,48.0,0.4285714285714286,0.0,0.0,0.3698412775993347,19.0,0.09523809523809523
1200,2528,37487,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,performance of adaptive query processing in the mariposa distributed database management system,j sidell,None,None,0,0.067436711393283,4,0.19999999999999996,0.3153153153153153,0.4364357804719848,0.662642776966095,56.0,0.41052631578947374,0.08108108108108109,0.36514837167011066,0.4950803220272064,75.0,0.09638554216867468
1201,2442,63194,views in a large-scale xml repository,"v aguilera , s cluet , t milo , p veltri , d vodislav",vldb j.,2002,views in a large-scale xml repository,"v aguilera , s cluet , t milo , p veltri , d vodislav","the vldb journal the international journal on very large & hellip ; ,",2002.0,0,0.03864290913694335,5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1202,1558,25031,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,incremental maintenance of graph structured views,"y zhuge , h garcia-molina",technical report { stanford university http://www-db . stanford .,None,0,0.062242818904558295,4,0.19999999999999996,0.4523809523809524,0.43301270189221935,0.8738543391227722,32.0,0.5492957746478873,0.02666666666666667,0.14142135623730948,0.5811436176300049,42.0,0.2222222222222222
1203,1578,9039,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,None,0,0.17457683372054433,4,0.0,0.32142857142857145,0.40089186286863654,0.6608943343162537,31.0,0.47457627118644063,0.0425531914893617,0.19999999999999996,0.6277777552604675,18.0,0.28
1204,831,40273,the third manifesto,"h darwen , c date",sigmod record,1995,the third manifesto : â ?? we shall come to seeâ ??,j andreasen,"new theatre quarterly ,",None,0,0.020634171777617727,5,0.0,0.37254901960784315,0.5222329678670935,0.8745098114013672,32.0,0.37254901960784315,0.0,0.0,0.6492869853973389,13.0,0.23529411764705888
1205,543,24289,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997,data storage technology,"s setia , o frieder , d grossman",None,None,0,0.022355798921322445,4,0.19999999999999996,0.35,0.33333333333333337,0.8334483504295349,10.0,0.6296296296296297,0.07692307692307693,0.1543033499620919,0.5533658862113953,22.0,0.4054054054054054
1206,2614,21508,sprint : a scalable parallel classifier for data mining,"j shafer , r agrawal , m mehta",vldb,1996,sprint : a scalable parallel classifier for data mining,"rammm mehta , j shafer","vldb , proceedings of 24th international conference on very & hellip ; ,",None,0,0.12153617258694438,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.27906976744186046,0.6761234037828131,0.6621509194374084,24.0,0.19999999999999996
1207,202,38815,book review column,k aberer,sigmod record,2001,book review column,bd davison,"sigmod record ,",2003.0,0,0.005204173644209664,5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4472222328186035,8.0,0.19999999999999996
1208,1982,10990,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"a belussi , c faloutsos",vldb,1995,selectivity estimation of complex spatial queries,"n mamoulis , d papadias",None,None,0,0.18034576888080078,3,0.4,0.3645833333333333,0.47140452079103173,0.6663692593574524,60.0,0.3258426966292135,0.041666666666666664,0.19999999999999996,0.5978260636329651,16.0,0.30434782608695654
1209,454,63373,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002",None,None,2002,"sigirâ ?? 95 , proceedings of the 18th annual international acm sigir conference on research and","e fox , p ingwersen , r fidel",None,1995.0,0,0.007163934167547681,5,0.0,0.32679738562091504,0.5,0.6731634736061096,88.0,0.2727272727272727,0.0,0.0,0.5067049860954285,26.0,0.10344827586206895
1210,2255,19568,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,scheduling algorithms for avoiding inconsistency in large databases,"g gardarin , p lebeux","vldb ,",None,0,0.11523916598528205,4,0.19999999999999996,0.336734693877551,0.6249999999999999,0.7202054858207703,32.0,0.5223880597014925,0.10526315789473684,0.3999999999999999,0.8023630380630493,11.0,0.47619047619047616
1211,824,1887,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000,toward learning based web query processing,"y diao , h lu , s chen , z tian","vldb ,",2000.0,0,0.4366719660837308,3,0.25,0.5409836065573771,0.6804138174397718,0.8306550979614258,15.0,0.7058823529411764,0.7714285714285715,1.0,0.7658303380012512,15.0,0.5161290322580645
1212,1558,27899,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , jl","vldb ,",1998.0,0,0.055844295494462126,5,0.0,1.0,1.0,1.0,0.0,1.0,0.7924528301886793,0.8999999999999998,0.9699074029922485,7.0,0.8703703703703703
1213,431,63430,telegraphcq : continuous dataflow processing,"s chandrasekaran , o cooper , a deshpande , m franklin , j hellerstein , w hong , s krishnamurthy , s madden , f reiss , m shah",sigmod conference,2003,telegraphcq : continuous dataflow processing,s chandrasekaran,"proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003.0,0,0.006794892006936726,3,0.4,1.0,1.0,1.0,0.0,1.0,0.1415929203539823,0.3333333333333333,0.8251968622207642,111.0,0.12598425196850394
1214,612,6262,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,r. agrawal mining quantitative association rules in large relational tables,r srikant,proc . 1996 . i c. \ \ i-sig . \ \ iod int . c &#39; on f. . \ \ lanagernent of,None,0,0.09773235388054935,2,0.5,0.3181818181818182,0.5163977794943223,0.6314463019371033,39.0,0.48,0.0,0.0,0.4898989796638489,18.0,0.18181818181818177
1215,2347,56007,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach","m zaharioudakis , m carey , m franklin",acm trans . database syst .,1997,"fine-grained sharing in a page server oodbms , '' acm sigmod intl","m carey , mj franklin , m zaharioudakis","conf . on management of data , minneapolis , mi , may ,",None,0,0.041905476101201655,4,0.19999999999999996,0.32142857142857145,0.5222329678670935,0.7147276401519775,40.0,0.5294117647058824,0.7272727272727273,0.9128709291752769,0.810031533241272,29.0,0.2564102564102564
1216,1600,15425,parallel evaluation of multi-join queries,"a wilschut , j flokstra , p apers",sigmod conference,1995,temporal slicing in the evaluation of xml queries,"d gao , rt snodgrass","proceedings of the international conference on very large & hellip ; ,",2003.0,0,0.1037277147487844,4,0.19999999999999996,0.323943661971831,0.4743416490252569,0.7320253252983093,27.0,0.44897959183673475,0.037037037037037035,0.16903085094570328,0.5890331864356995,25.0,0.24242424242424243
1217,2298,13162,on completeness of historical relational query languages,"j clifford , a croker , a tuzhilin",acm trans . database syst .,1994,on a historical relational algebra : two views,"au tansel , j cliord","proceedings acm sigmod conference on management of data ,",None,0,0.17459352681963225,5,0.0,0.3,0.40089186286863654,0.7861746549606323,29.0,0.4821428571428571,0.1,0.3651483716701107,0.5970588326454163,26.0,0.23529411764705888
1218,1816,7397,parallel database systems in the 1990 's,m carey,sigmod conference,1994,towards self-tuning data placement in parallel database systems,"ml lee , m kitsuregawa , bc ooi , kl tan , a mondal","sigmod conference ,",2000.0,0,0.24550493443287824,4,0.0,0.3333333333333333,0.5345224838248487,0.608730137348175,46.0,0.2698412698412699,0.017241379310344827,0.21320071635561041,0.5924370288848877,47.0,0.07843137254901966
1219,288,29825,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,0,0.009656328583403151,3,0.4,0.3333333333333333,0.4082482904638631,0.6445634961128235,31.0,0.35416666666666663,0.019230769230769232,0.22360679774997896,0.5165056586265564,23.0,0.14814814814814814
