id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
411,0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,modeling high-dimensional index structures using sampling,"ca lang , ak singh","sigmod conference ,",2001.0
412,0,ontologies : a silver bullet for knowledge management and electronic commerce - book review,None,None,2002,ontologies for electronic commerce,dl mcguinness,None,None
413,0,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,shape-similar retrieval in shape data management,"r mehrotra , j gary","ieee computer ,",None
414,0,infomaster : an information integration system,"m genesereth , a keller , o duschka",sigmod conference,1997,interoperating geographic information systems,mf goodchildâ ? ¦,None,1999.0
415,0,data modelling in the large,m bertram,sigmod record,1994,data modeling for mobile services in the real world,"cs jensen , tb pedersen , l speicys , i timko",None,None
416,1,research in database engineering at the university of namur,j hainaut,sigmod record,2003,research in database engineering at the university of namur,jl hainaut,"sigmod record ,",2003.0
417,0,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,a framework for diagnosing changes in evolving data streams,cc aggarwal,None,None
418,0,guest editorial,None,None,2001,guest editor 's introduction,wb elley,"international journal of educational research ,",2001.0
419,0,contorting high dimensional data for efficient main memory processing,"b cui , b ooi , j su , k tan",sigmod conference,2003,multidimensional paging for efficient data base querying,th mzrrett,"proc . int . conf . data base management systems ( icmod 78 ) , & hellip ; ,",None
420,0,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001,storing semi-structured data using stored,"a deutsch , m fernandez , d suciu","proc. , acm sigmod ,",None
421,0,a multimedia presentation algebra,"s adali , m sapino , v subrahmanian",sigmod conference,1999,user adaptable multimedia presentations for the www,"f rousseau , ja garcia-macias , jv de lima , a duda","computer networks ,",1999.0
422,0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,None
423,1,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,recovery protocols for shared memory database systems,"ld molesky , k ramamritham","sigmod conference ,",1995.0
424,0,adaptive filters for continuous queries over distributed data streams,"c olston , j jiang , j widom",sigmod conference,2003,optimizing continuous multijoin queries over distributed streams,"y zhou , y yan , bc ooi , kl tan , a zhou","proceedings of the 14th acm international conference on & hellip ; ,",2005.0
425,0,concurrency in the data warehouse,r taylor,vldb,2000,expiring data in a warehouse,"hg molina , wj labio , j yang","proc . 24th vldb ,",None
426,0,editor 's notes,m franklin,sigmod record,1997,editor 's notes,wmk trochim,"new directions for program evaluation ,",None
427,0,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002,supporting application development in the semantic web,"d oberle , s staab , r studer , r volz",acm transactions on internet,2004.0
428,0,a platform based on the multi-dimensional data model for analysis of bio-molecular structures,"s srinivasa , s kumar",vldb,2003,on the performance analysis of multi-dimensional r-tree-based data structures,"y theodoridis , t sellis","greece : national technical university of athens ,",None
429,0,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996,"design and evaluation of incremental data structures and algorithms for dynamic query interfaces , ''",e tanin,None,None
430,0,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , u fayyad",vldb,2000,integrating data mining with sql database : ole db fro data mining,"a netz , s chaudhuri , u fayyad , j bernhardt",microsoft,None
431,0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,caching multidimensional queries using chunks,"pm deshpande , a shukla","sigmod conference ,",1998.0
432,0,query decomposition and view maintenance for query languages for unstructured data,d suciu,vldb,1996,a query language and optimization techniques for unstructured dataâ '' in sigmod,"p buneman , s davidson , g hillebrand , d suciu","san diego ,",None
433,0,grid data management systems & services,None,None,2003,evolution of data-base management systems,"jp fry , eh sibley","acm computing surveys ( csur ) ,",1976.0
434,0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,a rule-based language for programming software updates,"m erwig , d ren",None,None
435,0,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,parallel evolution of multi-join queries,"anwj flokstra , pmg apers",acm sigmod,None
436,1,java and relational databases : sqlj ( tutorial ),None,None,1998,java and relational databases : sqlj,"g clossman , p shaw","sigmod record ,",1998.0
437,0,highly concurrent cache consistency for indices in client-server database systems,"m zaharioudakis , m carey",sigmod conference,1997,efficient incremental garbage collection for client-server object database systems,"l amsaleg , m franklin","vldb ,",1995.0
438,0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,query evaluation in deductive and object-oriented databases .,z xie,None,None
439,0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003,combinatorial auctions for resource allocation in a distributed sensor network,"j ostwald , v lesser , s abdallah",None,None
440,1,2q : a low overhead high performance buffer management replacement algorithm,"t johnson , d shasha",vldb,1994,x3 : a low overhead high performance buffer management replacement algorithm,"t johnson , d shasha , i novell",None,None
441,0,research in database engineering at the university of namur,j hainaut,sigmod record,2003,database research at the university of twente,"pmg apers , h balsters , hm blanken , ra de by , maw","acm sigmod record ,",1993.0
442,0,orthogonally persistent object systems,"m atkinson , r morrison",vldb j.,1995,fast portable orthogonally persistent javatm,"a marquez , jn zigman , sm blackburn",None,None
443,0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,sqlj : java and relational databases,g clossman,None,1998.0
444,0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,query execution scheduling in parallel object-oriented databases,"d taniar , chc leung","information & software technology ,",1999.0
445,0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,parallel data mining for association rules on shared-memory systems,"mj zaki , s parthasarathy , m ogihara","data mining and knowledge discovery ,",1998.0
446,0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,efficiently ming long patterns from databases,rj bayardo jr,proc . of acm sigmod conf . on management of,None
447,1,partition based spatial-merge join,"j patel , d dewitt",sigmod conference,1996,"partition based spatial-merge join , acm sigmod intl","jm patel , dj dewitt","conference on management of data ,",None
448,0,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998,horizontal data partitioning in database systems,"s ceri , m negri , g pelagatti",proc . of the acm sigmod international conference on,None
449,0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,local and global query optimization mechanisms for relational databases,"k satoh , m tsuchida , f nakamura , k oomachi","vldb ,",1985.0
450,0,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000,join synopses for approximate query answering,"s acharya , pb gibbons",None,None
451,0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,parallel database systems in the 1990 's,mj carey,acm computing surveys,None
452,0,design and implementation of a genetic-based algorithm for data mining,s choenni,vldb,2000,design and implementation of the glue-nail database system,"ma derr , s morishita , g phipps","proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0
453,0,searching in metric spaces with user-defined and approximate distances,"p ciaccia , m patella",acm trans . database syst .,2002,truth and approximate truth in metric spaces,ce ortiz,None,1997.0
